date,location,location_code,population,susceptible,exposed,infectious,recovered,deaths,new_cases,new_deaths,new_recoveries,test_positivity_rate,hospitalization_rate,icu_occupancy,vaccination_rate
2023-02-17,TestCity,TC001,100000,95711,580,1158,2482,66,98,3,110,0.3629775140535798,0.11733977619948224,0.02236681642655065,1.0
2023-02-18,TestCity,TC001,100000,95595,593,1143,2597,69,102,2,115,0.25857041423394517,0.1829134799177771,0.010172265798031902,1.0
2023-02-19,TestCity,TC001,100000,95493,575,1150,2710,69,120,0,112,0.1654041361492497,0.06525391973245329,0.05251381294649185,1.0
2023-02-20,TestCity,TC001,100000,95377,570,1143,2834,73,121,3,124,0.26884300097186387,0.05322870356918799,0.10339132451428369,1.0
2023-02-21,TestCity,TC001,100000,95281,562,1127,2952,76,104,3,117,0.17583988510091747,0.1360350084653523,0.010815196224572582,1.0
2023-02-22,TestCity,TC001,100000,95167,523,1160,3068,80,153,3,116,0.12835569792514318,0.10503541572085881,0.11869689966019203,1.0
2023-02-23,TestCity,TC001,100000,95045,533,1157,3178,84,111,3,110,0.15254113566253577,0.07960037613725604,0.0889567516547964,1.0
2023-02-24,TestCity,TC001,100000,94943,531,1151,3287,86,104,2,108,0.42958858175454423,0.29123662213696655,0.010360362580347587,1.0
2023-02-25,TestCity,TC001,100000,94808,578,1118,3407,86,87,0,120,0.3289519534690451,0.001467392893543671,0.03821555876786537,1.0
2023-02-26,TestCity,TC001,100000,94707,552,1134,3517,87,127,0,110,0.22808492393691573,0.09844168646269953,0.038355230355541135,1.0
2023-02-27,TestCity,TC001,100000,94607,535,1146,3621,89,117,2,103,0.19356603196324285,0.019571331074705406,0.07368038136476546,1.0
2023-02-28,TestCity,TC001,100000,94498,543,1108,3756,93,100,3,135,0.12839127873781647,0.2643277651454855,0.04378931323702904,1.0
2023-03-01,TestCity,TC001,100000,94415,516,1113,3857,96,110,3,101,0.14613659796327816,0.15451710899703242,0.029650524533987956,1.0
2023-03-02,TestCity,TC001,100000,94318,510,1098,3972,100,102,3,114,0.268395560384503,0.06829549234625543,0.002354949446091643,1.0
2023-03-03,TestCity,TC001,100000,94228,502,1092,4074,101,98,1,102,0.06357579390583536,0.03687296110163684,0.1315262940896644,1.0
2023-03-04,TestCity,TC001,100000,94108,517,1099,4168,104,104,3,94,0.046102979947352546,0.13763918907614472,0.13205683670914134,1.0
2023-03-05,TestCity,TC001,100000,93984,527,1120,4260,106,114,1,92,0.2641616777155537,0.03055824411136289,0.02641260622513233,1.0
2023-03-06,TestCity,TC001,100000,93867,545,1100,4375,109,98,3,114,0.11628819947971741,0.17233041618316222,0.0037067925033000397,1.0
2023-03-07,TestCity,TC001,100000,93775,529,1134,4449,110,108,0,74,0.3153699515748227,0.3588696659420439,0.07342677909087902,1.0
2023-03-08,TestCity,TC001,100000,93673,538,1099,4578,110,93,0,128,0.3325135214049226,0.3019158928450584,0.12695476678834575,1.0
2023-03-09,TestCity,TC001,100000,93577,526,1085,4700,110,109,0,122,0.19541622457865768,0.04727471933833233,0.05966917213545009,1.0
2023-03-10,TestCity,TC001,100000,93465,531,1091,4797,113,105,2,96,0.3293619477471917,0.310023461129681,0.039628448994998705,1.0
2023-03-11,TestCity,TC001,100000,93364,533,1082,4904,115,100,1,107,0.31714398979664304,0.012596752374481107,0.04449799689915361,1.0
2023-03-12,TestCity,TC001,100000,93264,519,1073,5027,115,113,0,122,0.39498591208384887,0.09261985103376791,0.040672198777523545,1.0
2023-03-13,TestCity,TC001,100000,93145,554,1050,5130,118,84,3,103,0.12557965670158205,0.050084000902538006,0.00033077593188598234,1.0
2023-03-14,TestCity,TC001,100000,93047,547,1052,5231,119,104,1,100,0.03338608630698276,0.011846437333943182,0.10344760820060135,1.0
2023-03-15,TestCity,TC001,100000,92958,518,1063,5338,121,118,1,106,0.008607640586611488,0.21869549972769328,0.025969242776388596,1.0
2023-03-16,TestCity,TC001,100000,92853,516,1054,5450,124,106,3,112,0.30109536580071744,0.2316209134284171,0.06429988488906732,1.0
2023-03-17,TestCity,TC001,100000,92766,505,1038,5561,127,97,2,110,0.17336822819585995,0.2356160361587564,0.03926089562250842,1.0
2023-03-18,TestCity,TC001,100000,92673,496,1024,5676,128,102,1,114,0.07507023639282161,0.10069224451827216,0.007589608925597192,1.0
2023-03-19,TestCity,TC001,100000,92576,496,1020,5774,131,97,3,98,0.1954973470016562,0.14757683152413423,0.27014031045560905,1.0
2023-03-20,TestCity,TC001,100000,92477,488,1012,5887,133,107,2,113,0.1516589647364927,0.33927095708443505,0.09105603427718499,1.0
2023-03-21,TestCity,TC001,100000,92380,490,1002,5990,135,94,1,102,0.17677074410006685,0.10894322278054225,0.15777149281449424,1.0
2023-03-22,TestCity,TC001,100000,92290,476,1011,6080,140,103,4,90,0.1708696306287625,0.13895905631745128,0.03272388134714121,1.0
2023-03-23,TestCity,TC001,100000,92210,473,981,6191,143,83,3,110,0.28797638346131404,0.08636179006017577,0.046163730528123705,1.0
2023-03-24,TestCity,TC001,100000,92117,465,985,6287,144,100,0,96,0.08460188478837098,0.2586368859909341,0.060216781377295095,1.0
2023-03-25,TestCity,TC001,100000,92029,467,964,6393,146,86,1,106,0.18062876777738526,0.2502663418330113,0.006227521465967077,1.0
2023-03-26,TestCity,TC001,100000,91951,454,954,6491,147,90,1,98,0.12497730774068817,0.16889712082761102,0.011951790681296707,1.0
2023-03-27,TestCity,TC001,100000,91874,438,950,6587,148,93,1,95,0.24387671237865138,0.10076920044179531,0.13756740824441493,1.0
2023-03-28,TestCity,TC001,100000,91794,428,961,6666,148,89,0,79,0.10817089363147903,0.16643812100384317,0.02519048119776767,1.0
2023-03-29,TestCity,TC001,100000,91716,422,943,6764,152,83,3,97,0.07084086890229406,0.14748367255727116,0.00972217346526583,1.0
2023-03-30,TestCity,TC001,100000,91625,430,934,6856,153,83,0,92,0.22802546913568417,0.021225382584613133,0.07780556251327748,1.0
2023-03-31,TestCity,TC001,100000,91543,429,922,6951,153,83,0,94,0.2074988595315992,0.14447035021312787,0.03697971054418656,1.0
2023-04-01,TestCity,TC001,100000,91457,414,930,7040,156,100,2,89,0.045782975816222586,0.2823998108393003,0.049090856581126704,1.0
2023-04-02,TestCity,TC001,100000,91285,507,914,7133,158,79,1,93,0.35825645114347066,0.04761576038745202,0.01478851262043446,1.0
2023-04-03,TestCity,TC001,100000,91124,575,915,7223,160,93,2,89,0.23605483581837375,0.1505724625253809,0.003613580129854342,1.0
2023-04-04,TestCity,TC001,100000,90945,628,930,7333,161,125,0,110,0.14395374649918852,0.12840676900391262,0.06756066571770694,1.0
2023-04-05,TestCity,TC001,100000,90771,674,945,7445,162,127,0,112,0.026996433970215016,0.10862167725389532,0.01612611055721395,1.0
2023-04-06,TestCity,TC001,100000,90617,700,999,7518,163,127,1,72,0.3132412751809329,0.23257000758739652,0.007055195123658924,1.0
2023-04-07,TestCity,TC001,100000,90453,722,1035,7619,168,141,4,101,0.21058533278490957,0.06742193504794963,0.04301085861890899,1.0
2023-04-08,TestCity,TC001,100000,90260,778,1078,7711,170,137,2,92,0.26913343247859656,0.20146845077396866,0.010286896786716267,1.0
2023-04-09,TestCity,TC001,100000,90091,768,1137,7829,172,178,1,117,0.19997310255797424,0.15577116870329707,5.083098304937943e-07,1.0
2023-04-10,TestCity,TC001,100000,89918,771,1193,7939,176,170,4,110,0.041520620106612637,0.030270320757981205,0.2586121003006346,1.0
2023-04-11,TestCity,TC001,100000,89734,808,1220,8056,178,146,2,117,0.15056914193695556,0.0885023201561849,0.022945902999281932,1.0
2023-04-12,TestCity,TC001,100000,89530,843,1280,8164,181,169,2,107,0.27611516449599655,0.11573710112735192,0.07327638689679529,1.0
2023-04-13,TestCity,TC001,100000,89307,890,1321,8298,181,175,0,133,0.05169362768803917,0.05070527981902383,0.00983339577402109,1.0
2023-04-14,TestCity,TC001,100000,89103,900,1381,8431,183,195,1,133,0.15706978756665857,0.1360872514124484,0.022806531958640495,1.0
2023-04-15,TestCity,TC001,100000,88841,980,1411,8580,186,181,2,149,0.0790294969353361,0.10358316364905025,0.016297262339318566,1.0
2023-04-16,TestCity,TC001,100000,88566,1034,1492,8716,190,220,4,135,0.2883418799150898,0.08297761905264565,0.020317468900564965,1.0
2023-04-17,TestCity,TC001,100000,88300,1073,1579,8850,194,226,4,134,0.17242117552042593,0.03910399667325429,0.05762570249684148,1.0
2023-04-18,TestCity,TC001,100000,88012,1172,1628,8990,194,188,0,140,0.2734867546188187,0.18509061929040685,0.0062541956064004105,1.0
2023-04-19,TestCity,TC001,100000,87739,1200,1692,9169,198,245,3,178,0.2666728390699405,0.15384770353424632,0.053463138451575964,1.0
2023-04-20,TestCity,TC001,100000,87423,1297,1763,9313,201,218,3,143,0.45477533561991734,0.17761173531609264,0.14989092362770523,1.0
2023-04-21,TestCity,TC001,100000,87116,1345,1873,9459,204,259,3,145,0.40856664504925,0.24658749595747131,0.02244313791361313,1.0
2023-04-22,TestCity,TC001,100000,86822,1359,1963,9647,206,280,1,188,0.06446692425104318,0.00825892137579733,0.05733239385604564,1.0
2023-04-23,TestCity,TC001,100000,86498,1428,2020,9839,212,254,5,191,0.25124728653373063,0.09145902299845272,0.06100912421826109,1.0
2023-04-24,TestCity,TC001,100000,86175,1457,2121,10029,215,294,2,190,0.48578871845695704,0.3535577806295737,0.07941661703871189,1.0
2023-04-25,TestCity,TC001,100000,85820,1539,2193,10229,216,273,1,199,0.23623174587543289,0.028120852944247647,0.050591502401187656,1.0
2023-04-26,TestCity,TC001,100000,85413,1637,2292,10434,221,308,4,204,0.4937810197725849,0.0874286951048306,0.06323899368164249,1.0
2023-04-27,TestCity,TC001,100000,85031,1696,2376,10668,227,323,6,233,0.15543432579497193,0.09806813955119405,0.01809155094435179,1.0
2023-04-28,TestCity,TC001,100000,84644,1754,2476,10897,227,328,0,228,0.34510284656252543,0.021755976530187186,0.018117237041747124,1.0
2023-04-29,TestCity,TC001,100000,84262,1759,2579,11165,232,376,4,268,0.4395908649639022,0.09677625761541817,0.0727647267933869,1.0
2023-04-30,TestCity,TC001,100000,83821,1843,2628,11467,240,357,7,301,0.0974722286042951,0.11128468752963723,0.10860277408852372,1.0
2023-05-01,TestCity,TC001,100000,83388,1925,2741,11698,245,350,5,231,0.15858075199243435,0.03789856686577152,0.021542387326828567,1.0
2023-05-02,TestCity,TC001,100000,82654,2302,2837,11956,248,357,2,258,0.457839273670827,0.13494776775412043,0.027138524480051232,1.0
2023-05-03,TestCity,TC001,100000,81831,2646,3029,12234,257,479,9,277,0.17559845561547135,0.01650018736251341,0.0860388904294391,1.0
2023-05-04,TestCity,TC001,100000,81006,2961,3208,12558,265,509,7,323,0.30791185798545934,0.1798276666626574,0.053119291148937355,1.0
2023-05-05,TestCity,TC001,100000,80173,3207,3494,12856,268,587,2,298,0.3255044882498315,0.07871593782264627,0.026639046759437353,1.0
2023-05-06,TestCity,TC001,100000,79211,3478,3859,13173,276,689,8,316,0.10002172645187261,0.35555424709313105,0.009856553760650064,1.0
2023-05-07,TestCity,TC001,100000,78211,3795,4170,13540,281,682,5,366,0.3086691002752189,0.05599579522784669,0.0491318033203239,1.0
2023-05-08,TestCity,TC001,100000,77118,4152,4484,13954,290,736,8,414,0.25178858738482063,0.10929399796697364,0.009188455420050664,1.0
2023-05-09,TestCity,TC001,100000,75966,4500,4849,14381,301,804,11,427,0.11180290119768094,0.1545833598987827,0.01576635007074294,1.0
2023-05-10,TestCity,TC001,100000,74709,4886,5231,14859,313,870,12,477,0.1210487149506618,0.08401372868705997,0.01212923761314194,1.0
2023-05-11,TestCity,TC001,100000,73452,5149,5715,15356,325,994,12,497,0.435604559269974,0.1873402774656423,0.04072090393811704,1.0
2023-05-12,TestCity,TC001,100000,72062,5567,6154,15878,337,971,11,521,0.08934960778969096,0.12195523624543035,0.021142522239628044,1.0
2023-05-13,TestCity,TC001,100000,70549,5997,6612,16497,343,1083,6,618,0.28489116114117063,0.008380890913093124,0.03657573914746656,1.0
2023-05-14,TestCity,TC001,100000,68967,6422,7124,17128,357,1157,13,631,0.21708938114624507,0.02777071380382096,0.004388856121023322,1.0
2023-05-15,TestCity,TC001,100000,67328,6790,7658,17853,369,1270,12,724,0.33969337582277737,0.20879349681509318,0.01152879410866583,1.0
2023-05-16,TestCity,TC001,100000,65531,7270,8189,18618,390,1316,20,765,0.29580591699564507,0.14395512657855022,0.003436338991163677,1.0
2023-05-17,TestCity,TC001,100000,63798,7579,8778,19437,405,1423,15,818,0.16761993812812748,0.09013904023198659,0.09840490175407329,1.0
2023-05-18,TestCity,TC001,100000,61858,8027,9391,20300,422,1492,16,862,0.11826603247448099,0.1373785428248883,0.008727249081059403,1.0
2023-05-19,TestCity,TC001,100000,59804,8465,10059,21230,439,1615,16,930,0.40847306589850935,0.019836711785757053,0.07027465248831366,1.0
2023-05-20,TestCity,TC001,100000,57748,8846,10718,22228,457,1675,18,998,0.3954686248043022,0.08162358100880618,0.031456793698684996,1.0
2023-05-21,TestCity,TC001,100000,55589,9148,11476,23307,477,1856,19,1078,0.22490569003507432,0.1344614631905334,0.004848534887204206,1.0
2023-05-22,TestCity,TC001,100000,53315,9610,12213,24363,496,1812,18,1056,0.19251916813941908,0.39105431465692636,0.005973055542024882,1.0
2023-05-23,TestCity,TC001,100000,51134,9884,12890,25561,528,1906,32,1197,0.07376974398721531,0.07266071125175859,0.07320510552478075,1.0
2023-05-24,TestCity,TC001,100000,48814,10238,13550,26854,543,1967,14,1292,0.3393807765200407,0.07959286129250318,0.01764476091497561,1.0
2023-05-25,TestCity,TC001,100000,46482,10487,14325,28128,576,2082,33,1274,0.4365100085193295,0.128271730064368,0.01751722147480481,1.0
2023-05-26,TestCity,TC001,100000,44123,10768,14935,29555,617,2078,40,1427,0.0794523116420263,0.11105232475165382,0.05300560659148866,1.0
2023-05-27,TestCity,TC001,100000,41788,10938,15629,31001,642,2165,25,1446,0.0932755248970277,0.0836413376873871,0.04575736630985971,1.0
2023-05-28,TestCity,TC001,100000,39435,11143,16213,32536,670,2147,28,1534,0.0958840088687625,0.2445959893615761,0.042674710401478896,1.0
2023-05-29,TestCity,TC001,100000,37141,11192,16798,34166,700,2244,29,1630,0.14187386007763114,0.0827176456665924,0.03949206531198741,1.0
2023-05-30,TestCity,TC001,100000,34930,11211,17326,35795,736,2192,35,1628,0.19575691817333,0.21159018417053574,0.015078684272369339,1.0
2023-05-31,TestCity,TC001,100000,32731,11211,17748,37528,778,2198,42,1733,0.17824200172644317,0.10123897975728612,0.0463598035419502,1.0
2023-06-01,TestCity,TC001,100000,30628,10983,18344,39235,806,2331,28,1707,0.06847257883556272,0.19487436110738213,0.05458230548614024,1.0
2023-06-02,TestCity,TC001,100000,28686,10658,18749,41061,843,2266,36,1825,0.43238770347540334,0.11536501292439495,0.02572873023864195,1.0
2023-06-03,TestCity,TC001,100000,26731,10533,18849,43003,881,2079,38,1942,0.10059103274924713,0.10969330798603405,0.031239422129890802,1.0
2023-06-04,TestCity,TC001,100000,24901,10223,19082,44871,920,2140,39,1867,0.18440042926252,0.030758765595831745,0.027501794074464295,1.0
2023-06-05,TestCity,TC001,100000,23207,9852,19150,46823,967,2066,46,1951,0.11701418829910513,0.36752760306146653,0.14874066412810275,1.0
2023-06-06,TestCity,TC001,100000,21521,9589,19226,48657,1004,1947,37,1833,0.3622575301897584,0.09155601184087467,0.0005194006383210935,1.0
2023-06-07,TestCity,TC001,100000,20005,9140,19333,50467,1052,1965,47,1810,0.11505295684596445,0.14093510902258416,0.11436661372903818,1.0
2023-06-08,TestCity,TC001,100000,18590,8745,19264,52318,1081,1809,28,1850,0.215265640186295,0.06329727326835126,0.010547549060121668,1.0
2023-06-09,TestCity,TC001,100000,17240,8342,19154,54150,1111,1752,30,1831,0.4838470309053095,0.06934685313211361,0.048245347052113204,1.0
2023-06-10,TestCity,TC001,100000,16031,7815,18996,56016,1140,1736,29,1865,0.1546351555847448,0.18104920329012927,0.041464424464031834,1.0
2023-06-11,TestCity,TC001,100000,14909,7384,18765,57761,1178,1552,37,1745,0.22744115657442224,0.2829530747906622,0.013993672230963487,1.0
2023-06-12,TestCity,TC001,100000,13875,6915,18306,59679,1222,1503,44,1918,0.10088315995270271,0.20172335464857044,0.0742740831518199,1.0
2023-06-13,TestCity,TC001,100000,12934,6514,17708,61582,1259,1341,36,1903,0.1788621125988224,0.1112775013348745,0.0040059092293989245,1.0
2023-06-14,TestCity,TC001,100000,12075,6071,17232,63326,1294,1302,34,1743,0.27786213867346204,0.1815884257887717,0.04541778235759574,1.0
2023-06-15,TestCity,TC001,100000,11308,5643,16708,65014,1325,1195,31,1687,0.07322719720951389,0.07994910038777613,0.11022005880463931,1.0
2023-06-16,TestCity,TC001,100000,10614,5205,16171,66641,1367,1132,42,1627,0.15513432126043822,0.11875572385892907,0.10400690090231546,1.0
2023-06-17,TestCity,TC001,100000,10031,4711,15593,68275,1388,1076,20,1634,0.23781623368252403,0.04478198519480109,0.06186035669377026,1.0
2023-06-18,TestCity,TC001,100000,9444,4367,15024,69748,1414,930,26,1473,0.03938002615792091,0.04632503322506514,0.03761237323405861,1.0
2023-06-19,TestCity,TC001,100000,8929,3957,14404,71256,1451,925,37,1508,0.26582320729882297,0.18218127760088612,0.04899506103586993,1.0
2023-06-20,TestCity,TC001,100000,8420,3706,13740,72648,1483,759,31,1391,0.216060399567081,0.15838220850707066,0.013158981321266437,1.0
2023-06-21,TestCity,TC001,100000,8001,3364,13138,73986,1508,760,25,1337,0.12652294362573274,0.15635835155250458,0.07724709136979169,1.0
2023-06-22,TestCity,TC001,100000,7582,3099,12515,75261,1541,684,32,1274,0.19697873726468074,0.10607625142022759,0.04047624466643681,1.0
2023-06-23,TestCity,TC001,100000,7235,2811,11880,76508,1564,635,23,1247,0.43108919545827873,0.11714587870967155,0.03635143080853615,1.0
2023-06-24,TestCity,TC001,100000,6895,2618,11194,77704,1587,532,22,1195,0.06010650093371311,0.05441728661707721,0.13515579253065838,1.0
2023-06-25,TestCity,TC001,100000,6604,2362,10652,78778,1603,547,15,1073,0.1984762596864165,0.0080314200919676,0.027213066542145108,1.0
2023-06-26,TestCity,TC001,100000,6354,2126,10106,79780,1632,485,29,1002,0.2915225781006205,0.13630736370378216,0.0024648731448585564,1.0
2023-06-27,TestCity,TC001,100000,6135,1884,9549,80777,1652,460,19,997,0.10712777360855245,0.019555363060574038,0.06871893381092913,1.0
2023-06-28,TestCity,TC001,100000,5913,1722,8975,81712,1676,384,23,934,0.14928988913030272,0.20297827532961013,0.0598470798545925,1.0
2023-06-29,TestCity,TC001,100000,5701,1586,8436,82581,1693,347,17,868,0.3406126986218805,0.24054836221105164,0.004144894214671898,1.0
