date,location,location_code,disease,new_cases,new_deaths,new_recoveries,hospitalizations,icu_admissions,age_0_17,age_18_49,age_50_64,age_65_plus
2023-01-17,National,US,Influenza A/B,177,2,182,12,3,53,76,52,29
2023-01-18,National,US,Influenza A/B,135,1,139,6,1,39,57,43,21
2023-01-19,National,US,Influenza A/B,95,1,97,8,1,25,36,31,15
2023-01-20,National,US,Influenza A/B,45,1,46,5,0,12,18,14,8
2023-01-21,National,US,Influenza A/B,139,1,145,9,1,44,59,37,24
2023-01-22,National,US,Influenza A/B,78,1,81,4,1,21,29,24,13
2023-01-23,National,US,Influenza A/B,227,0,235,13,3,70,94,68,45
2023-01-24,National,US,Influenza A/B,218,0,225,14,2,64,90,71,39
2023-01-25,National,US,Influenza A/B,69,0,71,5,1,19,29,22,12
2023-01-26,National,US,Influenza A/B,122,2,130,8,4,36,50,32,19
2023-01-27,National,US,Influenza A/B,50,1,54,6,2,13,19,13,8
2023-01-28,National,US,Influenza A/B,146,2,152,8,1,43,55,45,27
2023-01-29,National,US,Influenza A/B,245,0,262,14,3,72,95,72,44
2023-01-30,National,US,Influenza A/B,198,3,204,12,3,57,81,60,34
2023-01-31,National,US,Influenza A/B,222,1,232,12,2,64,89,64,37
2023-02-01,National,US,Influenza A/B,106,0,108,5,3,30,42,33,18
2023-02-02,National,US,Influenza A/B,130,2,134,9,2,38,55,38,24
2023-02-03,National,US,Influenza A/B,107,2,110,9,2,30,41,31,21
2023-02-04,National,US,Influenza A/B,157,0,159,9,1,50,57,43,30
2023-02-05,National,US,Influenza A/B,144,0,145,10,2,43,63,40,28
2023-02-06,National,US,Influenza A/B,162,1,169,8,1,52,71,52,28
2023-02-07,National,US,Influenza A/B,163,0,169,10,1,51,71,46,30
2023-02-08,National,US,Influenza A/B,114,0,119,8,3,35,46,36,20
2023-02-09,National,US,Influenza A/B,97,1,99,5,1,31,41,25,16
2023-02-10,National,US,Influenza A/B,55,0,57,5,3,16,25,19,8
2023-02-11,National,US,Influenza A/B,95,0,100,6,0,27,42,27,15
2023-02-12,National,US,Influenza A/B,107,1,107,6,2,31,46,31,19
2023-02-13,National,US,Influenza A/B,101,0,104,6,4,32,45,29,17
2023-02-14,National,US,Influenza A/B,146,1,152,8,1,42,60,39,29
2023-02-15,National,US,Influenza A/B,86,0,89,8,1,27,35,28,15
2023-02-16,National,US,Influenza A/B,78,0,79,11,2,22,29,21,11
2023-02-17,National,US,Influenza A/B,62,1,64,4,1,18,28,19,10
2023-02-18,National,US,Influenza A/B,67,0,69,5,2,24,33,19,11
2023-02-19,National,US,Influenza A/B,90,0,95,8,2,26,40,28,17
2023-02-20,National,US,Influenza A/B,73,0,76,4,0,20,32,21,12
2023-02-21,National,US,Influenza A/B,74,1,79,7,0,23,27,21,13
2023-02-22,National,US,Influenza A/B,59,1,63,5,0,17,28,16,12
2023-02-23,National,US,Influenza A/B,60,2,62,3,3,17,22,19,11
2023-02-24,National,US,Influenza A/B,61,0,65,5,0,17,29,17,11
2023-02-25,National,US,Influenza A/B,59,0,62,5,2,14,21,18,8
2023-02-26,National,US,Influenza A/B,48,0,53,4,0,20,20,16,10
2023-02-27,National,US,Influenza A/B,60,1,60,5,2,18,25,16,10
2023-02-28,National,US,Influenza A/B,48,0,50,2,0,14,17,15,7
2023-03-01,National,US,Influenza A/B,54,0,55,5,0,17,22,14,9
2023-03-02,National,US,Influenza A/B,25,1,28,3,1,7,11,7,3
2023-03-03,National,US,Influenza A/B,41,0,41,5,0,11,15,10,6
2023-03-04,National,US,Influenza A/B,35,0,36,3,3,9,14,8,6
2023-03-05,National,US,Influenza A/B,51,0,52,4,0,14,19,13,7
2023-03-06,National,US,Influenza A/B,44,1,45,6,1,13,18,13,6
2023-03-07,National,US,Influenza A/B,26,1,25,4,2,10,13,6,3
2023-03-08,National,US,Influenza A/B,23,1,23,5,0,7,10,5,4
2023-03-09,National,US,Influenza A/B,25,0,24,2,0,7,9,7,4
2023-03-10,National,US,Influenza A/B,25,1,24,4,0,8,8,7,5
2023-03-11,National,US,Influenza A/B,32,0,35,4,2,8,13,11,5
2023-03-12,National,US,Influenza A/B,24,1,23,5,0,6,9,6,4
2023-03-13,National,US,Influenza A/B,16,0,15,1,2,4,7,5,4
2023-03-14,National,US,Influenza A/B,15,1,14,1,1,3,5,3,3
2023-03-15,National,US,Influenza A/B,18,1,17,3,0,5,7,5,2
2023-03-16,National,US,Influenza A/B,7,0,6,4,1,1,4,3,1
2023-03-17,National,US,Influenza A/B,6,1,5,1,0,1,2,1,1
2023-03-18,National,US,Influenza A/B,20,1,20,2,1,7,7,6,4
2023-03-19,National,US,Influenza A/B,20,0,19,6,2,5,7,6,3
2023-03-20,National,US,Influenza A/B,20,0,19,2,0,7,8,6,3
2023-03-21,National,US,Influenza A/B,21,0,21,4,1,6,9,6,4
2023-03-22,National,US,Influenza A/B,12,1,11,1,2,4,5,7,2
2023-03-23,National,US,Influenza A/B,9,1,8,0,0,2,4,2,2
2023-03-24,National,US,Influenza A/B,15,0,14,2,1,5,6,3,2
2023-03-25,National,US,Influenza A/B,9,1,8,1,0,3,3,2,2
2023-03-26,National,US,Influenza A/B,11,2,10,2,0,3,5,3,1
2023-03-27,National,US,Influenza A/B,15,1,14,2,0,3,7,4,2
2023-03-28,National,US,Influenza A/B,5,0,4,4,1,1,2,2,0
2023-03-29,National,US,Influenza A/B,6,0,5,3,0,2,3,2,0
2023-03-30,National,US,Influenza A/B,4,1,3,2,0,1,1,2,1
2023-03-31,National,US,Influenza A/B,4,0,3,1,2,1,1,1,0
2023-04-01,National,US,Influenza A/B,6,0,5,3,1,3,3,1,0
2023-04-02,National,US,Influenza A/B,9,0,8,2,0,2,3,3,1
2023-04-03,National,US,Influenza A/B,6,0,5,1,1,1,3,1,0
2023-04-04,National,US,Influenza A/B,3,0,2,3,1,1,1,0,0
2023-04-05,National,US,Influenza A/B,3,1,2,1,0,0,1,0,0
2023-04-06,National,US,Influenza A/B,2,4,1,2,0,0,0,0,0
2023-04-07,National,US,Influenza A/B,4,1,3,3,0,1,1,1,0
2023-04-08,National,US,Influenza A/B,2,1,1,1,3,0,0,0,0
2023-04-09,National,US,Influenza A/B,3,0,2,2,2,0,1,1,0
2023-04-10,National,US,Influenza A/B,3,2,2,2,1,0,1,1,0
2023-04-11,National,US,Influenza A/B,1,1,0,3,0,0,0,0,0
2023-04-12,National,US,Influenza A/B,1,0,0,1,1,0,0,0,0
2023-04-13,National,US,Influenza A/B,0,2,0,3,0,0,0,0,0
2023-04-14,National,US,Influenza A/B,1,1,0,3,2,0,0,0,0
2023-04-15,National,US,Influenza A/B,2,1,1,1,1,0,0,0,0
2023-04-16,National,US,Influenza A/B,1,0,0,1,1,0,0,0,0
2023-04-17,National,US,Influenza A/B,1,1,0,2,0,0,0,0,0
2023-04-18,National,US,Influenza A/B,1,0,0,2,1,0,0,0,0
2023-04-19,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2023-04-20,National,US,Influenza A/B,0,1,0,2,3,0,0,0,0
2023-04-21,National,US,Influenza A/B,0,2,0,0,2,0,0,0,0
2023-04-22,National,US,Influenza A/B,0,0,0,0,0,0,0,0,0
2023-04-23,National,US,Influenza A/B,1,0,0,3,0,0,0,0,0
2023-04-24,National,US,Influenza A/B,1,2,0,2,1,0,0,0,0
2023-04-25,National,US,Influenza A/B,0,0,0,2,3,0,0,0,0
2023-04-26,National,US,Influenza A/B,0,1,0,0,0,0,0,0,0
2023-04-27,National,US,Influenza A/B,0,1,0,1,0,0,0,0,0
2023-04-28,National,US,Influenza A/B,0,0,0,5,1,0,0,0,0
2023-04-29,National,US,Influenza A/B,0,0,0,4,1,0,0,0,0
2023-04-30,National,US,Influenza A/B,0,0,0,3,0,0,0,0,0
2023-05-01,National,US,Influenza A/B,0,0,0,4,2,0,0,0,0
2023-05-02,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2023-05-03,National,US,Influenza A/B,0,0,0,3,1,0,0,0,0
2023-05-04,National,US,Influenza A/B,0,1,0,1,3,0,0,0,0
2023-05-05,National,US,Influenza A/B,0,0,0,0,0,0,0,0,0
2023-05-06,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2023-05-07,National,US,Influenza A/B,0,0,0,3,1,0,0,0,0
2023-05-08,National,US,Influenza A/B,0,1,0,4,2,0,0,0,0
2023-05-09,National,US,Influenza A/B,0,0,0,2,2,0,0,0,0
2023-05-10,National,US,Influenza A/B,0,1,0,1,0,0,0,0,0
2023-05-11,National,US,Influenza A/B,0,0,0,4,2,0,0,0,0
2023-05-12,National,US,Influenza A/B,0,1,0,4,4,0,0,0,0
2023-05-13,National,US,Influenza A/B,0,1,0,5,4,0,0,0,0
2023-05-14,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2023-05-15,National,US,Influenza A/B,0,0,0,3,1,0,0,0,0
2023-05-16,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2023-05-17,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2023-05-18,National,US,Influenza A/B,0,0,0,6,0,0,0,0,0
2023-05-19,National,US,Influenza A/B,0,1,0,3,2,0,0,0,0
2023-05-20,National,US,Influenza A/B,0,0,0,4,4,0,0,0,0
2023-05-21,National,US,Influenza A/B,0,0,0,4,1,0,0,0,0
2023-05-22,National,US,Influenza A/B,0,0,0,2,1,0,0,0,0
2023-05-23,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2023-05-24,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2023-05-25,National,US,Influenza A/B,0,1,0,2,0,0,0,0,0
2023-05-26,National,US,Influenza A/B,0,1,0,3,2,0,0,0,0
2023-05-27,National,US,Influenza A/B,0,1,0,3,1,0,0,0,0
2023-05-28,National,US,Influenza A/B,0,0,0,4,0,0,0,0,0
2023-05-29,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2023-05-30,National,US,Influenza A/B,0,0,0,3,3,0,0,0,0
2023-05-31,National,US,Influenza A/B,0,0,0,4,1,0,0,0,0
