date,location,location_code,latitude,longitude,population,new_cases,new_deaths,new_recoveries,cumulative_cases,cumulative_deaths,test_positivity_rate,hospitalization_rate,icu_occupancy
2023-04-06,New York City,NYC,40.7128,-74.006,8400000,29,1,30,848,39,0.11179379404988923,0.07009684106858097,0.0035588058649230815
2023-04-07,New York City,NYC,40.7128,-74.006,8400000,36,1,35,884,40,0.3,0.15,0.012844017698789213
2023-04-08,New York City,NYC,40.7128,-74.006,8400000,23,2,22,907,42,0.09022232257516369,0.07931892987506907,0.05
2023-04-09,New York City,NYC,40.7128,-74.006,8400000,29,1,29,936,43,0.08439697041643877,0.11759629318099167,0.011347092424164455
2023-04-10,New York City,NYC,40.7128,-74.006,8400000,28,0,27,964,43,0.3,0.15,0.05
2023-04-11,New York City,NYC,40.7128,-74.006,8400000,22,1,21,986,44,0.3,0.11845518315459115,0.05
2023-04-12,New York City,NYC,40.7128,-74.006,8400000,32,2,33,1018,46,0.12665031949282066,0.14972043606057736,0.05
2023-04-13,New York City,NYC,40.7128,-74.006,8400000,27,0,28,1045,46,0.1011806980427898,0.10754354661209682,0.05
2023-04-14,New York City,NYC,40.7128,-74.006,8400000,22,2,20,1067,48,0.3,0.15,0.044590798791771365
2023-04-15,New York City,NYC,40.7128,-74.006,8400000,20,3,23,1087,51,0.09499263693616829,0.060806448767477296,0.007570833821152655
2023-04-16,New York City,NYC,40.7128,-74.006,8400000,20,3,20,1107,54,0.3,0.15,0.004148351821300147
2023-04-17,New York City,NYC,40.7128,-74.006,8400000,17,2,16,1124,56,0.23546348476076892,0.10911323364859642,0.0415554234176253
2023-04-18,New York City,NYC,40.7128,-74.006,8400000,18,0,18,1142,56,0.3,0.1062582759096246,0.05
2023-04-19,New York City,NYC,40.7128,-74.006,8400000,14,2,14,1156,58,0.1645355748163135,0.03794203255481687,0.01934178965586476
2023-04-20,New York City,NYC,40.7128,-74.006,8400000,21,0,20,1177,58,0.08894551710749779,0.14139700864783544,0.012212152973542991
2023-04-21,New York City,NYC,40.7128,-74.006,8400000,15,0,15,1192,58,0.27839374004197165,0.03679603307305905,0.05
2023-04-22,New York City,NYC,40.7128,-74.006,8400000,14,1,14,1206,59,0.1688333855730264,0.044199931103601695,0.013505287584333217
2023-04-23,New York City,NYC,40.7128,-74.006,8400000,15,1,14,1221,60,0.2880572885822028,0.07553182771299959,0.03627958224016906
2023-04-24,New York City,NYC,40.7128,-74.006,8400000,21,0,23,1242,60,0.2950109693837026,0.13084215189873513,0.016753066204693308
2023-04-25,New York City,NYC,40.7128,-74.006,8400000,17,0,17,1259,60,0.15739250214778608,0.05174960137056624,0.002829319071454359
2023-04-26,New York City,NYC,40.7128,-74.006,8400000,9,1,8,1268,61,0.15102993994993708,0.10957672338875953,0.012404058449064143
2023-04-27,New York City,NYC,40.7128,-74.006,8400000,19,2,19,1287,63,0.053948111326179875,0.08439849503485433,0.03187266511945547
2023-04-28,New York City,NYC,40.7128,-74.006,8400000,12,0,11,1299,63,0.27974834190418224,0.06338491843103373,0.005818039231566456
2023-04-29,New York City,NYC,40.7128,-74.006,8400000,15,1,16,1314,64,0.3,0.11819468810806948,0.05
2023-04-30,New York City,NYC,40.7128,-74.006,8400000,13,1,13,1327,65,0.14399392614947212,0.00888301080284851,0.01940701864269184
2023-05-01,New York City,NYC,40.7128,-74.006,8400000,15,2,15,1342,67,0.20589632812348202,0.15,0.0355964518256594
2023-05-02,New York City,NYC,40.7128,-74.006,8400000,13,2,15,1355,69,0.23767494147036694,0.15,0.027684625161510205
2023-05-03,New York City,NYC,40.7128,-74.006,8400000,15,2,14,1370,71,0.1562783775369346,0.15,0.011222336003033916
2023-05-04,New York City,NYC,40.7128,-74.006,8400000,18,0,18,1388,71,0.3,0.15,0.0144421146488411
2023-05-05,New York City,NYC,40.7128,-74.006,8400000,12,1,13,1400,72,0.061201680136499334,0.15,0.05
2023-05-06,New York City,NYC,40.7128,-74.006,8400000,14,1,13,1414,73,0.09084163007944066,0.09489648580760675,0.05
2023-05-07,New York City,NYC,40.7128,-74.006,8400000,14,1,15,1428,74,0.3,0.05045950015656433,0.05
2023-05-08,New York City,NYC,40.7128,-74.006,8400000,16,0,16,1444,74,0.12050994699751193,0.03233840539045289,0.03328833577729204
2023-05-09,New York City,NYC,40.7128,-74.006,8400000,17,2,17,1461,76,0.026049139765431096,0.0410913128804071,0.05
2023-05-10,New York City,NYC,40.7128,-74.006,8400000,31,1,34,1492,77,0.3,0.15,0.05
2023-05-11,New York City,NYC,40.7128,-74.006,8400000,12,3,11,1504,80,0.16424055862887738,0.15,0.05
2023-05-12,New York City,NYC,40.7128,-74.006,8400000,16,2,15,1520,82,0.0679558723909642,0.11312655647492319,0.018799465054533945
2023-05-13,New York City,NYC,40.7128,-74.006,8400000,15,2,14,1535,84,0.27995711849732385,0.024410634633777486,0.05
2023-05-14,New York City,NYC,40.7128,-74.006,8400000,14,2,14,1549,86,0.07496894312267141,0.13481898617057955,0.001036149387001637
2023-05-15,New York City,NYC,40.7128,-74.006,8400000,12,2,13,1561,88,0.10320852606430561,0.027368878131889166,0.032197561534793875
2023-05-16,New York City,NYC,40.7128,-74.006,8400000,14,1,14,1575,89,0.19334033872953793,0.10653303123792461,0.0056760917316380395
2023-05-17,New York City,NYC,40.7128,-74.006,8400000,15,0,14,1590,89,0.03736869824765725,0.15,0.028792147824977108
2023-05-18,New York City,NYC,40.7128,-74.006,8400000,10,1,9,1600,90,0.3,0.11350778784098277,0.05
2023-05-19,New York City,NYC,40.7128,-74.006,8400000,14,4,13,1614,94,0.15188880855708298,0.15,0.01710386651617836
2023-05-20,New York City,NYC,40.7128,-74.006,8400000,13,1,12,1627,95,0.20636642745150924,0.030853053858202112,0.05
2023-05-21,New York City,NYC,40.7128,-74.006,8400000,17,0,17,1644,95,0.18540774435069513,0.0916706913939425,0.006736032163767572
2023-05-22,New York City,NYC,40.7128,-74.006,8400000,15,0,16,1659,95,0.10132341090996584,0.06857651783318196,0.031534935029436335
2023-05-23,New York City,NYC,40.7128,-74.006,8400000,15,0,15,1674,95,0.11010250753275796,0.12850528927816102,0.03671613901542427
2023-05-24,New York City,NYC,40.7128,-74.006,8400000,25,1,26,1699,96,0.05176538834757511,0.10175255628912741,0.05
2023-05-25,New York City,NYC,40.7128,-74.006,8400000,17,1,17,1716,97,0.3,0.08531309531122418,0.0031303200326255488
2023-05-26,New York City,NYC,40.7128,-74.006,8400000,13,3,13,1729,100,0.07467804105083031,0.15,0.0014819459522005223
2023-05-27,New York City,NYC,40.7128,-74.006,8400000,12,0,13,1741,100,0.03493959829193253,0.05297353733981277,0.05
2023-05-28,New York City,NYC,40.7128,-74.006,8400000,15,0,15,1756,100,0.17224834449664694,0.15,0.002443438296078149
2023-05-29,New York City,NYC,40.7128,-74.006,8400000,14,2,14,1770,102,0.21035279322278194,0.15,0.04004346169793702
2023-05-30,New York City,NYC,40.7128,-74.006,8400000,11,1,11,1781,103,0.07756364578019516,0.02455871152204121,0.022206028333021266
2023-05-31,New York City,NYC,40.7128,-74.006,8400000,19,2,18,1800,105,0.3,0.005670072252121578,0.05
2023-06-01,New York City,NYC,40.7128,-74.006,8400000,12,1,11,1812,106,0.07711012249456528,0.08749440342496725,0.022205277947065654
2023-06-02,New York City,NYC,40.7128,-74.006,8400000,13,0,13,1825,106,0.26393227750457543,0.15,0.04850236213838531
2023-06-03,New York City,NYC,40.7128,-74.006,8400000,10,1,9,1835,107,0.04413822423354941,0.047279788784782964,0.05
2023-06-04,New York City,NYC,40.7128,-74.006,8400000,16,0,15,1851,107,0.22406473484469064,0.09007507727327,0.015776796816181944
2023-06-05,New York City,NYC,40.7128,-74.006,8400000,9,2,8,1860,109,0.05886145568325609,0.020806701981148184,0.001
2023-06-06,New York City,NYC,40.7128,-74.006,8400000,14,1,13,1874,110,0.20687435234482696,0.12618207763111133,0.04979944976851572
2023-06-07,New York City,NYC,40.7128,-74.006,8400000,27,2,27,1901,112,0.20067934298342738,0.15,0.05
2023-06-08,New York City,NYC,40.7128,-74.006,8400000,18,1,19,1919,113,0.035441983659243705,0.02078804057272123,0.05
2023-06-09,New York City,NYC,40.7128,-74.006,8400000,14,1,14,1933,114,0.3,0.15,0.034162426687557035
2023-06-10,New York City,NYC,40.7128,-74.006,8400000,18,1,18,1951,115,0.3,0.15,0.03823130541663553
2023-06-11,New York City,NYC,40.7128,-74.006,8400000,14,1,13,1965,116,0.14011451146538195,0.08447395503163366,0.009646127227351437
2023-06-12,New York City,NYC,40.7128,-74.006,8400000,15,0,15,1980,116,0.12486118851675036,0.15,0.03685158753309673
2023-06-13,New York City,NYC,40.7128,-74.006,8400000,16,4,16,1996,120,0.25268930186105654,0.03383181491162452,0.022146522757688584
2023-06-14,New York City,NYC,40.7128,-74.006,8400000,15,1,14,2011,121,0.2469067702839255,0.14008445790050622,0.05
2023-06-15,New York City,NYC,40.7128,-74.006,8400000,14,3,15,2025,124,0.07841461628811677,0.11854202060141426,0.0025696973930378875
2023-06-16,New York City,NYC,40.7128,-74.006,8400000,12,0,11,2037,124,0.2502451936042534,0.08579909248286124,0.05
2023-06-17,New York City,NYC,40.7128,-74.006,8400000,14,0,15,2051,124,0.3,0.07840633591170627,0.05
2023-06-18,New York City,NYC,40.7128,-74.006,8400000,9,4,8,2060,128,0.1984722287097301,0.12716456613570123,0.011187184564482401
2023-06-19,New York City,NYC,40.7128,-74.006,8400000,12,2,11,2072,130,0.09028535145517075,0.12031175472126633,0.0176472926428912
2023-06-20,New York City,NYC,40.7128,-74.006,8400000,12,1,13,2084,131,0.09913845292955288,0.15,0.027724808704632946
2023-06-21,New York City,NYC,40.7128,-74.006,8400000,33,2,36,2117,133,0.22981502016860753,0.0018475576087951713,0.0177832571502062
2023-06-22,New York City,NYC,40.7128,-74.006,8400000,15,1,14,2132,134,0.2623663301773749,0.03977987651503052,0.05
2023-06-23,New York City,NYC,40.7128,-74.006,8400000,16,1,16,2148,135,0.05354274418625243,0.05495382352152625,0.03590152358824626
2023-06-24,New York City,NYC,40.7128,-74.006,8400000,15,0,15,2163,135,0.11036982531186955,0.009161277959129558,0.05
2023-06-25,New York City,NYC,40.7128,-74.006,8400000,11,2,11,2174,137,0.08175405809129158,0.06443921693875442,0.05
2023-06-26,New York City,NYC,40.7128,-74.006,8400000,18,3,18,2192,140,0.3,0.05037596469753322,0.018280685662034005
2023-06-27,New York City,NYC,40.7128,-74.006,8400000,12,1,11,2204,141,0.25644935494810267,0.14747311683524833,0.024752360798924126
2023-06-28,New York City,NYC,40.7128,-74.006,8400000,9,2,8,2213,143,0.11844233468099843,0.06340389458267581,0.05
2023-03-01,Los Angeles,LAX,34.0522,-118.2437,3900000,7,1,6,7,1,0.05804154432952402,0.15,0.04498466822657038
2023-03-02,Los Angeles,LAX,34.0522,-118.2437,3900000,8,0,7,15,1,0.25335227834049473,0.04406227934352648,0.05
2023-03-03,Los Angeles,LAX,34.0522,-118.2437,3900000,14,0,13,29,1,0.3,0.10656160146929271,0.011118565530154903
2023-03-04,Los Angeles,LAX,34.0522,-118.2437,3900000,8,1,7,37,2,0.13276647866254995,0.11220259830977553,0.043461307196979194
2023-03-05,Los Angeles,LAX,34.0522,-118.2437,3900000,9,1,8,46,3,0.1376344774473481,0.025368380890716954,0.05
2023-03-06,Los Angeles,LAX,34.0522,-118.2437,3900000,12,0,11,58,3,0.26521260490894627,0.044596711982407604,0.05
2023-03-07,Los Angeles,LAX,34.0522,-118.2437,3900000,11,0,11,69,3,0.25065384264666846,0.0650162418285878,0.03721304937309196
2023-03-08,Los Angeles,LAX,34.0522,-118.2437,3900000,14,1,14,83,4,0.3,0.15,0.019946415509837997
2023-03-09,Los Angeles,LAX,34.0522,-118.2437,3900000,21,2,21,104,6,0.2416078225152973,0.021221025652747118,0.05
2023-03-10,Los Angeles,LAX,34.0522,-118.2437,3900000,19,1,19,123,7,0.3,0.15,0.05
2023-03-11,Los Angeles,LAX,34.0522,-118.2437,3900000,21,1,20,144,8,0.15775196104581102,0.15,0.05
2023-03-12,Los Angeles,LAX,34.0522,-118.2437,3900000,20,0,20,164,8,0.3,0.06393180777203916,0.05
2023-03-13,Los Angeles,LAX,34.0522,-118.2437,3900000,30,0,32,194,8,0.09954490400604887,0.15,0.008558034310236702
2023-03-14,Los Angeles,LAX,34.0522,-118.2437,3900000,27,2,28,221,10,0.2299461507041458,0.049965996633171444,0.006736081642409294
2023-03-15,Los Angeles,LAX,34.0522,-118.2437,3900000,33,0,34,254,10,0.056503131622291765,0.15,0.01792948574711363
2023-03-16,Los Angeles,LAX,34.0522,-118.2437,3900000,40,2,41,294,12,0.24230588510847836,0.15,0.05
2023-03-17,Los Angeles,LAX,34.0522,-118.2437,3900000,47,2,48,341,14,0.176638174839184,0.14284754966672886,0.028754787144482607
2023-03-18,Los Angeles,LAX,34.0522,-118.2437,3900000,53,4,56,394,18,0.3,0.15,0.04190746442844372
2023-03-19,Los Angeles,LAX,34.0522,-118.2437,3900000,59,1,61,453,19,0.2824526392764203,0.14748599436056323,0.04330109610898118
2023-03-20,Los Angeles,LAX,34.0522,-118.2437,3900000,71,4,72,524,23,0.01,0.06681474104738519,0.05
2023-03-21,Los Angeles,LAX,34.0522,-118.2437,3900000,41,0,44,565,23,0.11968374143970377,0.04475831106946758,0.006841483809952082
2023-03-22,Los Angeles,LAX,34.0522,-118.2437,3900000,45,2,49,610,25,0.04654440156498069,0.15,0.05
2023-03-23,Los Angeles,LAX,34.0522,-118.2437,3900000,54,1,55,664,26,0.1823859070324641,0.021996545229259496,0.03193476331403002
2023-03-24,Los Angeles,LAX,34.0522,-118.2437,3900000,64,2,65,728,28,0.3,0.007725034694497325,0.05
2023-03-25,Los Angeles,LAX,34.0522,-118.2437,3900000,64,2,63,792,30,0.13090027558790424,0.02492277387491669,0.01149651511763831
2023-03-26,Los Angeles,LAX,34.0522,-118.2437,3900000,59,3,63,851,33,0.1523064868487434,0.15,0.010156724884842388
2023-03-27,Los Angeles,LAX,34.0522,-118.2437,3900000,65,2,67,916,35,0.3,0.15,0.042591146911972945
2023-03-28,Los Angeles,LAX,34.0522,-118.2437,3900000,68,2,69,984,37,0.178897634833713,0.11203299550662982,0.011343867620365636
2023-03-29,Los Angeles,LAX,34.0522,-118.2437,3900000,74,3,74,1058,40,0.11017511647299008,0.011603499903774149,0.05
2023-03-30,Los Angeles,LAX,34.0522,-118.2437,3900000,80,1,80,1138,41,0.28194338800982593,0.016014318914687006,0.017863607986255834
2023-03-31,Los Angeles,LAX,34.0522,-118.2437,3900000,85,4,88,1223,45,0.15594283298469652,0.15,0.04961407937665736
2023-04-01,Los Angeles,LAX,34.0522,-118.2437,3900000,84,1,88,1307,46,0.057685528680547056,0.06533587384712085,0.05
2023-04-02,Los Angeles,LAX,34.0522,-118.2437,3900000,73,4,75,1380,50,0.08632589803980349,0.09322213554424878,0.03438259987004791
2023-04-03,Los Angeles,LAX,34.0522,-118.2437,3900000,65,1,69,1445,51,0.19290778378596413,0.04253309663822029,0.05
2023-04-04,Los Angeles,LAX,34.0522,-118.2437,3900000,66,1,72,1511,52,0.08652494831451381,0.07045577488509006,0.05
2023-04-05,Los Angeles,LAX,34.0522,-118.2437,3900000,63,1,65,1574,53,0.2571209589633451,0.03286938755415168,0.02435348532038933
2023-04-06,Los Angeles,LAX,34.0522,-118.2437,3900000,55,1,57,1629,54,0.24972508040562674,0.13267971551967628,0.05
2023-04-07,Los Angeles,LAX,34.0522,-118.2437,3900000,52,2,53,1681,56,0.3,0.008852593986763904,0.008769102972971085
2023-04-08,Los Angeles,LAX,34.0522,-118.2437,3900000,48,0,46,1729,56,0.3,0.11149098782451974,0.05
2023-04-09,Los Angeles,LAX,34.0522,-118.2437,3900000,47,0,52,1776,56,0.3,0.15,0.05
2023-04-10,Los Angeles,LAX,34.0522,-118.2437,3900000,48,1,51,1824,57,0.1927369682349527,0.129349324351474,0.05
2023-04-11,Los Angeles,LAX,34.0522,-118.2437,3900000,40,1,43,1864,58,0.14976407715955667,0.06527379374154707,0.05
2023-04-12,Los Angeles,LAX,34.0522,-118.2437,3900000,36,0,37,1900,58,0.3,0.15,0.009975022468863105
2023-04-13,Los Angeles,LAX,34.0522,-118.2437,3900000,34,1,34,1934,59,0.09151440387324772,0.15,0.05
2023-04-14,Los Angeles,LAX,34.0522,-118.2437,3900000,32,0,35,1966,59,0.1447879453521442,0.1262917838691497,0.02111998670871663
2023-04-15,Los Angeles,LAX,34.0522,-118.2437,3900000,38,0,37,2004,59,0.23647580856243672,0.15,0.04372010977262428
2023-04-16,Los Angeles,LAX,34.0522,-118.2437,3900000,32,1,36,2036,60,0.21119068319244982,0.13626665629339485,0.022970680319373393
2023-04-17,Los Angeles,LAX,34.0522,-118.2437,3900000,23,3,21,2059,63,0.23645470861688173,0.09155562048789956,0.013651151095624366
2023-04-18,Los Angeles,LAX,34.0522,-118.2437,3900000,25,0,23,2084,63,0.3,0.022046044511853557,0.041807889647131086
2023-04-19,Los Angeles,LAX,34.0522,-118.2437,3900000,27,0,28,2111,63,0.10526009198614636,0.03777801605565897,0.022353234823810596
2023-04-20,Los Angeles,LAX,34.0522,-118.2437,3900000,25,2,25,2136,65,0.16049747943527265,0.0832208262557657,0.0020773519862186617
2023-04-21,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,19,2157,65,0.3,0.15,0.00828057245912045
2023-04-22,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,2178,65,0.17801892055219448,0.032855465344689166,0.05
2023-04-23,Los Angeles,LAX,34.0522,-118.2437,3900000,16,0,17,2194,65,0.13657162890854035,0.05694601819274592,0.0013099119516880881
2023-04-24,Los Angeles,LAX,34.0522,-118.2437,3900000,22,2,24,2216,67,0.21920097410628253,0.15,0.05
2023-04-25,Los Angeles,LAX,34.0522,-118.2437,3900000,17,0,16,2233,67,0.11570871693629557,0.15,0.05
2023-04-26,Los Angeles,LAX,34.0522,-118.2437,3900000,16,0,17,2249,67,0.2272664903734069,0.14082411134851533,0.05
2023-04-27,Los Angeles,LAX,34.0522,-118.2437,3900000,17,1,16,2266,68,0.3,0.0785974864893974,0.01734444418984653
2023-04-28,Los Angeles,LAX,34.0522,-118.2437,3900000,17,1,17,2283,69,0.2291700135722975,0.15,0.05
2023-04-29,Los Angeles,LAX,34.0522,-118.2437,3900000,24,1,24,2307,70,0.019381952081154476,0.15,0.04518502441885994
2023-04-30,Los Angeles,LAX,34.0522,-118.2437,3900000,22,2,24,2329,72,0.01,0.06959031277937919,0.00778207564176194
2023-05-01,Los Angeles,LAX,34.0522,-118.2437,3900000,24,0,23,2353,72,0.19477809012533057,0.15,0.0031077161061194526
2023-05-02,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,23,2376,72,0.3,0.055575941704572626,0.026751506424227495
2023-05-03,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,22,2398,73,0.10441344693211516,0.14856820663911777,0.023160335129149882
2023-05-04,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,22,2419,73,0.13453374170958457,0.08940577387602054,0.03874353479390179
2023-05-05,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,21,2442,73,0.021477008871612146,0.15,0.05
2023-05-06,Los Angeles,LAX,34.0522,-118.2437,3900000,21,1,24,2463,74,0.03553408852894775,0.10568599656130424,0.013576787175191443
2023-05-07,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,20,2485,75,0.29038495214067944,0.010128644001353514,0.0037169432731244427
2023-05-08,Los Angeles,LAX,34.0522,-118.2437,3900000,24,0,23,2509,75,0.16918453262729446,0.010566818370534463,0.05
2023-05-09,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,24,2531,76,0.3,0.052349378704918945,0.05
2023-05-10,Los Angeles,LAX,34.0522,-118.2437,3900000,49,1,50,2580,77,0.09852043088040882,0.15,0.02140168432696756
2023-05-11,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,22,2603,77,0.28073511882371066,0.11489852456141644,0.030136636490311827
2023-05-12,Los Angeles,LAX,34.0522,-118.2437,3900000,26,2,25,2629,79,0.011527381629047831,0.11434588556347057,0.05
2023-05-13,Los Angeles,LAX,34.0522,-118.2437,3900000,19,0,18,2648,79,0.28176847327132737,0.08529169523211455,0.02669193246332481
2023-05-14,Los Angeles,LAX,34.0522,-118.2437,3900000,23,1,24,2671,80,0.03818442451663704,0.15,0.04400477257382473
2023-05-15,Los Angeles,LAX,34.0522,-118.2437,3900000,21,3,23,2692,83,0.3,0.11823172599218972,0.01339915995607422
2023-05-16,Los Angeles,LAX,34.0522,-118.2437,3900000,23,1,24,2715,84,0.2746545685451622,0.08040363296041102,0.02886650462761785
2023-05-17,Los Angeles,LAX,34.0522,-118.2437,3900000,21,2,20,2736,86,0.04955099868576218,0.08564832660296973,0.028145669329658098
2023-05-18,Los Angeles,LAX,34.0522,-118.2437,3900000,21,1,19,2757,87,0.3,0.11048381891850337,0.05
2023-05-19,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,19,2778,87,0.11998416364080326,0.10107735759235116,0.0359616735866649
2023-05-20,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,23,2800,88,0.0260499751255308,0.15,0.05
2023-05-21,Los Angeles,LAX,34.0522,-118.2437,3900000,18,1,19,2818,89,0.11269570631075007,0.10375308621498724,0.0224923578225556
2023-05-22,Los Angeles,LAX,34.0522,-118.2437,3900000,26,0,26,2844,89,0.06112692821768392,0.15,0.05
2023-05-23,Los Angeles,LAX,34.0522,-118.2437,3900000,24,0,22,2868,89,0.04198367766751775,0.046228760323619736,0.05
2023-05-24,Los Angeles,LAX,34.0522,-118.2437,3900000,39,0,40,2907,89,0.11890338961540109,0.05576698149647805,0.04079799146463987
2023-05-25,Los Angeles,LAX,34.0522,-118.2437,3900000,27,0,27,2934,89,0.18901520848713288,0.03158601812085008,0.024757556581572845
2023-05-26,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,2955,89,0.14003845218848257,0.15,0.04295275263232517
2023-05-27,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,23,2978,89,0.07553344740549296,0.15,0.036835915408146465
2023-05-28,Los Angeles,LAX,34.0522,-118.2437,3900000,21,1,21,2999,90,0.22321550695993606,0.15,0.05
2023-05-29,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,24,3022,90,0.06297068441766204,0.07180587975724952,0.02915917337760965
2023-05-30,Los Angeles,LAX,34.0522,-118.2437,3900000,24,2,24,3046,92,0.1898092546801809,0.050597817498555214,0.001
2023-05-31,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,20,3068,93,0.12294410411469324,0.06932148291883222,0.04618636117480908
2023-06-01,Los Angeles,LAX,34.0522,-118.2437,3900000,20,0,21,3088,93,0.2612164353916586,0.05645264472808726,0.03630514890985612
2023-06-02,Los Angeles,LAX,34.0522,-118.2437,3900000,26,0,26,3114,93,0.2658874065014509,0.09559663906580224,0.038269061113192594
2023-06-03,Los Angeles,LAX,34.0522,-118.2437,3900000,28,1,28,3142,94,0.3,0.15,0.03158560459687431
2023-06-04,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,3163,94,0.20357772773359217,0.15,0.05
